employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E00413,Erica Alvarez,41,Female,Software Engineering,Lead Full Stack Engineer,Lead,JavaScript,13,2022-11-03,40,60,Remote,erica.alvarez@altaviewsystems.com,+44771312901,Full-time,173282,3.3,Azure AZ-900; CompTIA Security+,,"English, Hindi",Partially Available
E00414,Amy Garcia,36,Female,QA,QA Engineer,Mid,Java,6,2025-03-13,10,90,Khulna,amy.garcia@catalystgrid.com,+880193068538,Intern,18643,4.6,,E01346,English,Allocated
E00415,Matthew Klein,38,Non-binary,Product,Lead Product Analyst,Lead,SQL,14,2022-10-06,20,80,Bengaluru,matthew.klein@meridianshift.ai,+91984474430,Full-time,168927,4.1,Azure AZ-900; ISTQB; PMP,,"English, Arabic",Partially Available
E00416,Christopher Wright,32,Male,Software Engineering,Platform Engineer,Mid,Go,3,2023-12-06,50,50,Pune,christopher.wright@catalystgrid.com,+91965265016,Contract,69552,3.7,AWS SAA,E01964,"English, Malay",Partially Available
E00417,Jeffrey Mills,28,Male,Software Engineering,Backend Engineer,Mid,Git,6,2018-09-30,40,60,Dubai,jeffrey.mills@meridianshift.ai,+971508417722,Full-time,73887,4.7,Google Cloud ACE,E02020,"English, Bangla, Hindi",Partially Available
E00418,Jake Campbell,24,Male,IT Support,Junior Systems Administrator,Junior,Azure,2,2018-07-02,30,70,Hyderabad,jake.campbell@nexora.io,+91977872568,Full-time,43705,4.1,Azure AZ-900; CKA; Scrum Master,E00197,"English, Arabic",Partially Available
E00419,George Harper,44,Male,Software Engineering,Lead Software Engineer,Lead,Laravel,14,2017-02-25,90,10,Dubai,george.harper@altaviewsystems.com,+971504716392,Full-time,121052,4.5,Scrum Master,,Hindi,Available
E00420,Maria Jones,35,Female,Data Science,Senior Analytics Engineer,Senior,PostgreSQL,7,2019-03-24,30,70,Pune,maria.jones@catalystgrid.com,+91963126043,Intern,21686,4.0,Google Cloud ACE,E02296,Hindi,Partially Available
E00421,Meghan Mitchell,37,Female,DevOps,Senior DevOps Engineer,Senior,Git,9,2022-11-21,60,40,Sylhet,meghan.mitchell@blueharbortech.com,+880136041454,Contract,124404,4.9,,E01616,"English, Bangla, Hindi",Available
E00422,Matthew Escobar,25,Male,IT Support,IT Support Engineer,Mid,Git,3,2024-05-29,90,10,Remote,matthew.escobar@meridianshift.ai,+44777554110,Full-time,56603,4.8,Scrum Master,E00856,Hindi,Available
E00423,Gavin Aguilar,40,Male,Data Science,Senior Analytics Engineer,Senior,Data Science,10,2023-10-13,10,90,Bengaluru,gavin.aguilar@blueharbortech.com,+91989109337,Contract,151143,3.9,,E00101,Bangla,Allocated
E00424,Gregory Ponce,31,Male,Software Engineering,Frontend Engineer,Mid,Laravel,6,2022-12-26,80,20,Remote,gregory.ponce@blueharbortech.com,+44775716176,Full-time,66549,4.4,ISTQB; Oracle Java SE,E02420,English,Available
E00425,James Larson,29,Male,Software Engineering,Backend Engineer,Mid,JavaScript,7,2025-11-28,20,80,Remote,james.larson@meridianshift.ai,+44776694320,Full-time,78688,4.3,CKA; Oracle Java SE,E00860,Hindi,Partially Available
E00426,Emily Bennett,36,Female,Product,Product Manager,Mid,UI/UX Design,7,2022-08-26,40,60,Remote,emily.bennett@altaviewsystems.com,+44773083402,Contract,67597,4.6,Google Cloud ACE,E00526,"English, Hindi",Partially Available
E00427,Robert Santiago,29,Male,Operations,Operations Analyst,Mid,SQL,4,2022-12-30,50,50,Chattogram,robert.santiago@catalystgrid.com,+880186945005,Full-time,55455,3.6,Google Cloud ACE; Oracle Java SE; Scrum Master,E02429,"English, Bangla",Partially Available
E00428,Nancy Jennings,30,Female,IT Support,Support Specialist,Mid,SQL,7,2025-02-07,90,10,Remote,nancy.jennings@altaviewsystems.com,+44777354396,Intern,21025,4.3,,E00303,Hindi,Available
E00429,Matthew Henderson,32,Male,DevOps,Senior Infrastructure Engineer,Senior,Cybersecurity,9,2022-07-25,20,80,Khulna,matthew.henderson@blueharbortech.com,+880194226931,Full-time,135438,4.5,,E01838,Hindi,Partially Available
E00430,Heidi White,31,Female,Software Engineering,Full Stack Engineer,Mid,Python,7,2025-02-24,10,90,Dhaka,heidi.white@meridianshift.ai,+880173142900,Full-time,50888,3.2,AWS SAA; Google Cloud ACE,E01923,Bangla,Allocated
E00431,Travis Tucker,38,Male,QA,Senior QA Engineer,Senior,Git,9,2026-02-23,0,100,Khulna,travis.tucker@blueharbortech.com,+880190018418,Full-time,120620,3.5,Azure AZ-900; Oracle Java SE,E01014,"English, Arabic",Allocated
E00432,Chad Jones,39,Male,Software Engineering,Lead Software Engineer,Lead,React,15,2020-12-18,70,30,Dubai,chad.jones@meridianshift.ai,+971505195151,Full-time,142224,3.1,Azure AZ-900; PMP; Scrum Master,,English,Available
E00433,Brian Wise,27,Male,Product,Junior Business Analyst,Junior,Data Analysis,3,2024-06-26,40,60,Dubai,brian.wise@altaviewsystems.com,+971500225267,Full-time,44359,3.9,Azure AZ-900; Scrum Master,E02208,"English, Malay",Partially Available
E00434,Nicole Johnson,26,Non-binary,Analytics,Junior Insights Analyst,Junior,Data Science,2,2018-01-06,50,50,Bengaluru,nicole.johnson@meridianshift.ai,+91989523668,Intern,20097,4.3,CKA,E01710,"English, Malay",Partially Available
E00435,Pamela Anderson,35,Female,QA,SDET,Mid,Java,7,2022-11-29,10,90,Singapore,pamela.anderson@blueharbortech.com,+6590587210,Full-time,65413,4.7,PMP,E01387,"English, Bangla, Hindi",Allocated
E00436,Christopher Guerra,37,Male,DevOps,Senior Site Reliability Engineer,Senior,Kubernetes,7,2021-09-21,10,90,Rajshahi,christopher.guerra@nexora.io,+880166501917,Full-time,138598,4.0,AWS SAA; CKA,E00242,Hindi,Allocated
E00437,Robert Martin,31,Male,Software Engineering,Software Engineer,Mid,SQL,3,2018-09-06,70,30,Khulna,robert.martin@catalystgrid.com,+880194120092,Full-time,76969,4.7,AWS SAA; ITIL Foundation,E02133,Hindi,Available
E00438,Jason Rhodes,38,Male,Software Engineering,Senior Full Stack Engineer,Senior,Node.js,12,2023-06-02,40,60,Kuala Lumpur,jason.rhodes@meridianshift.ai,+60123690362,Full-time,91025,3.4,Google Cloud ACE,E02494,Bangla,Partially Available
E00439,Jill Mitchell,34,Female,Analytics,Data Analyst,Mid,Data Analysis,6,2018-11-07,40,60,Dhaka,jill.mitchell@meridianshift.ai,+880175950342,Full-time,57104,3.2,,E01082,Bangla,Partially Available
E00440,Jerry Ferguson,26,Male,Software Engineering,Frontend Engineer,Mid,Java,4,2019-09-12,90,10,Sylhet,jerry.ferguson@catalystgrid.com,+880135140546,Full-time,81706,4.0,,E00345,"English, Bangla",Available
E00441,Rhonda Harrison,30,Female,Data Science,Analytics Engineer,Mid,Python,3,2021-07-27,90,10,Remote,rhonda.harrison@blueharbortech.com,+44770422711,Intern,25042,4.2,CompTIA Security+,E02416,"English, Bangla",Available
E00442,Holly Valentine,37,Female,Security,Senior Application Security Engineer,Senior,Linux,7,2022-10-16,20,80,Remote,holly.valentine@altaviewsystems.com,+44779606339,Contract,115218,4.0,,E02096,Bangla,Partially Available
E00443,Julia Campbell MD,27,Female,Operations,Program Coordinator,Mid,Data Analysis,3,2025-08-05,70,30,Sylhet,julia.md@meridianshift.ai,+880134214955,Full-time,70559,3.1,,E00364,Bangla,Available
E00444,Tracy Montoya,35,Female,Software Engineering,Senior Full Stack Engineer,Senior,Rust,9,2025-07-23,0,100,Pune,tracy.montoya@nexora.io,+91969275895,Full-time,108820,4.0,CKA; CompTIA Security+,E00089,"English, Bangla, Hindi",Allocated
E00445,Brenda Wright,25,Female,Software Engineering,Full Stack Engineer,Mid,Angular,3,2025-04-24,10,90,Rajshahi,brenda.wright@nexora.io,+880166136715,Full-time,69048,3.4,CompTIA Security+,E00043,"English, Malay",Allocated
E00446,Shane Spencer,27,Male,QA,Quality Analyst,Mid,Testing,4,2021-06-14,50,50,Hyderabad,shane.spencer@nexora.io,+91971470827,Full-time,89607,4.3,ITIL Foundation,E01139,Hindi,Partially Available
E00447,Sarah Rosales,28,Female,Design,UI Designer,Mid,UI/UX Design,6,2026-01-25,30,70,Bengaluru,sarah.rosales@blueharbortech.com,+91982121461,Intern,12375,4.2,CKA; Oracle Java SE; Scrum Master,E01588,"English, Hindi",Partially Available
E00448,Pamela Nelson,29,Female,Security,GRC Analyst,Mid,Azure,5,2017-08-09,20,80,Chattogram,pamela.nelson@altaviewsystems.com,+880187782659,Full-time,71015,3.6,CKA,E00604,"English, Arabic",Partially Available
E00449,Dylan Kim,31,Non-binary,Analytics,Reporting Analyst,Mid,SQL,7,2020-08-19,20,80,Dubai,dylan.kim@altaviewsystems.com,+971506480727,Full-time,80058,3.8,Azure AZ-900; ISTQB; ITIL Foundation,E00870,Bangla,Partially Available
E00450,Daniel Hayes,34,Male,Software Engineering,Senior Backend Engineer,Senior,Python,10,2023-09-28,50,50,Hyderabad,daniel.hayes@blueharbortech.com,+91974817766,Full-time,138331,3.5,Scrum Master,E01034,"English, Bangla, Hindi",Partially Available
E00451,Alexander Brown,33,Male,Data Science,Analytics Engineer,Mid,AWS,4,2021-10-21,60,40,Bengaluru,alexander.brown@blueharbortech.com,+91986491111,Full-time,83006,4.0,,E02162,English,Available
E00452,David Vang,37,Male,Product,Technical Product Manager,Mid,Git,7,2018-02-13,60,40,Dubai,david.vang@nexora.io,+971507861371,Contract,63885,4.4,,E00724,"English, Bangla, Hindi",Available
E00453,Alyssa Galvan,37,Female,Operations,Lead Program Coordinator,Lead,SQL,15,2021-03-15,60,40,Rajshahi,alyssa.galvan@altaviewsystems.com,+880166000258,Part-time,151661,3.6,,,"English, Bangla, Hindi",Available
E00454,Matthew Moody,40,Male,Data Science,Lead Data Engineer,Lead,Data Science,15,2023-11-30,20,80,Dubai,matthew.moody@catalystgrid.com,+971508263128,Full-time,179172,4.2,CKA; Google Cloud ACE; ISTQB,,Bangla,Partially Available
E00455,Dustin Gallegos,34,Male,Product,Senior Business Analyst,Senior,UI/UX Design,7,2019-04-15,0,100,Chattogram,dustin.gallegos@nexora.io,+880180275233,Contract,125507,3.8,Azure AZ-900; CKA,E00634,"English, Hindi",Allocated
E00456,Brenda Thornton,33,Female,Software Engineering,Senior Full Stack Engineer,Senior,React,11,2020-02-01,10,90,Chattogram,brenda.thornton@nexora.io,+880184421175,Contract,115089,3.6,Azure AZ-900; CompTIA Security+; Google Cloud ACE,E01348,"English, Bangla",Allocated
E00457,Aaron Miller,29,Male,DevOps,DevOps Engineer,Mid,Kubernetes,6,2019-05-12,20,80,Dubai,aaron.miller@meridianshift.ai,+971502990155,Full-time,77579,4.0,,E00748,"English, Malay",Partially Available
E00458,Ruben Dunn,28,Male,Operations,Operations Analyst,Mid,Git,5,2019-03-01,30,70,Singapore,ruben.dunn@catalystgrid.com,+6593052312,Full-time,73913,3.5,,E02004,"English, Hindi",Partially Available
E00459,Joseph Rodriguez,31,Male,Data Science,Junior Data Scientist,Junior,Deep Learning,2,2025-05-11,20,80,Pune,joseph.rodriguez@blueharbortech.com,+91961994237,Full-time,42484,3.8,CKA; Scrum Master,E02056,"English, Arabic",Partially Available
E00460,Eric Williams,30,Male,Security,Cloud Security Analyst,Mid,Azure,7,2023-10-24,10,90,Hyderabad,eric.williams@altaviewsystems.com,+91970849649,Contract,87452,3.5,,E00152,"English, Bangla, Hindi",Allocated
E00461,Riley Bryant,28,Male,DevOps,Junior Cloud Engineer,Junior,Kubernetes,1,2019-10-02,50,50,Chattogram,riley.bryant@altaviewsystems.com,+880180537953,Full-time,40007,4.9,,E02163,Bangla,Partially Available
E00462,Taylor Carlson,31,Male,DevOps,Senior Site Reliability Engineer,Senior,Git,8,2023-06-09,50,50,Dubai,taylor.carlson@meridianshift.ai,+971507704611,Full-time,105985,4.0,,E01863,"English, Malay",Partially Available
E00463,Kaylee Allen,29,Female,Software Engineering,Full Stack Engineer,Mid,Go,3,2017-03-15,40,60,Dubai,kaylee.allen@nexora.io,+971508805017,Full-time,58589,3.7,AWS SAA; CKA,E01496,Bangla,Partially Available
E00464,Jessica Mendez,33,Female,Analytics,Data Analyst,Mid,SQL,5,2017-11-23,60,40,Kuala Lumpur,jessica.mendez@catalystgrid.com,+60121591030,Full-time,69558,4.1,CompTIA Security+; ITIL Foundation,E00593,English,Available
E00465,Jennifer Beck,35,Female,Software Engineering,Lead Full Stack Engineer,Lead,Java,10,2025-02-13,40,60,Bengaluru,jennifer.beck@nexora.io,+91984145964,Full-time,125646,3.9,,,Hindi,Partially Available
E00466,Vanessa Jones,32,Female,Operations,Operations Analyst,Mid,Git,4,2024-02-22,90,10,Pune,vanessa.jones@catalystgrid.com,+91967314415,Full-time,81321,3.9,ISTQB; Scrum Master,E02327,"English, Bangla",Available
E00467,Jordan Mcneil,35,Male,Design,Senior UX Designer,Senior,React,6,2017-09-04,30,70,Rajshahi,jordan.mcneil@meridianshift.ai,+880163988547,Full-time,116958,4.3,,E02077,Hindi,Partially Available
E00468,Jeanette Harrison,30,Female,Analytics,Junior Reporting Analyst,Junior,SQL,2,2022-01-28,40,60,Singapore,jeanette.harrison@blueharbortech.com,+6594912711,Full-time,41863,4.3,,E00782,"English, Bangla",Partially Available
E00469,William King,36,Male,Software Engineering,Frontend Engineer,Mid,Git,7,2020-12-12,60,40,Sylhet,william.king@nexora.io,+880138685074,Full-time,63897,3.8,,E01764,"English, Bangla, Hindi",Available
E00470,Richard Cooper,35,Male,Software Engineering,Senior Full Stack Engineer,Senior,Laravel,7,2018-12-25,10,90,Singapore,richard.cooper@meridianshift.ai,+6593131009,Full-time,129640,3.7,,E00020,"English, Hindi",Allocated
E00471,Mark Ingram,35,Male,Software Engineering,Frontend Engineer,Mid,Rust,7,2021-05-25,30,70,Hyderabad,mark.ingram@altaviewsystems.com,+91979401289,Full-time,61208,3.9,ISTQB; Scrum Master,E00821,"English, Malay",Partially Available
E00472,Gary Williams,34,Male,IT Support,Senior Systems Administrator,Senior,AWS,11,2018-11-14,70,30,Khulna,gary.williams@blueharbortech.com,+880194120957,Full-time,113044,3.0,Google Cloud ACE,E00177,English,Available
E00473,Robin Thompson,29,Female,QA,QA Engineer,Mid,JavaScript,3,2019-07-25,10,90,Kuala Lumpur,robin.thompson@blueharbortech.com,+60127584745,Full-time,69962,3.3,ISTQB; ITIL Foundation,E02287,"English, Malay",Allocated
E00474,Julie Dominguez,36,Female,Software Engineering,Frontend Engineer,Mid,Angular,7,2018-04-07,60,40,Sylhet,julie.dominguez@nexora.io,+880137039653,Part-time,64434,4.6,Google Cloud ACE; ISTQB,E00195,Bangla,Available
E00475,Robert Brown,46,Male,Software Engineering,Lead Software Engineer,Lead,PostgreSQL,17,2022-11-29,60,40,Khulna,robert.brown@altaviewsystems.com,+880194309859,Intern,21652,4.7,Scrum Master,,Bangla,Available
E00476,Jimmy Carter,32,Male,DevOps,Cloud Engineer,Mid,Azure,3,2024-09-08,90,10,Khulna,jimmy.carter@catalystgrid.com,+880194140703,Full-time,94578,3.9,ITIL Foundation; Scrum Master,E01093,"English, Hindi",Available
E00477,Curtis Williams,30,Male,Analytics,Junior Insights Analyst,Junior,Data Science,3,2024-05-28,80,20,Dhaka,curtis.williams@altaviewsystems.com,+880174236914,Full-time,49801,4.3,Azure AZ-900; Google Cloud ACE; Oracle Java SE,E01130,"English, Bangla",Available
E00478,Kaylee Hays,43,Female,Software Engineering,Lead Backend Engineer,Lead,SQL,15,2021-06-23,20,80,Chattogram,kaylee.hays@catalystgrid.com,+880183426834,Contract,177123,4.1,Google Cloud ACE; ISTQB,,"English, Hindi",Partially Available
E00479,Dawn Mullins,34,Female,Software Engineering,Full Stack Engineer,Mid,Git,6,2018-01-29,70,30,Khulna,dawn.mullins@altaviewsystems.com,+880196708061,Full-time,73212,5.0,CKA,E00543,Hindi,Available
E00480,Heather Norman,29,Female,Product,Product Analyst,Mid,SQL,5,2023-12-19,20,80,Kuala Lumpur,heather.norman@nexora.io,+60127010415,Full-time,76407,4.5,ITIL Foundation; Oracle Java SE,E01975,Bangla,Partially Available
E00481,Gary Martinez,33,Male,Analytics,Data Analyst,Mid,Data Analysis,3,2025-04-17,80,20,Remote,gary.martinez@catalystgrid.com,+44772440793,Contract,82460,3.9,,E00773,Bangla,Available
E00482,Steve Paul,26,Male,Software Engineering,Junior Software Engineer,Junior,PHP,1,2018-03-01,0,100,Pune,steve.paul@meridianshift.ai,+91967238497,Full-time,31991,3.6,,E01770,Bangla,Allocated
E00483,Jasmine Beltran,36,Female,DevOps,Senior Site Reliability Engineer,Senior,Cybersecurity,11,2018-12-01,70,30,Kuala Lumpur,jasmine.beltran@blueharbortech.com,+60121975466,Full-time,112007,3.3,,E00735,Bangla,Available
E00484,Jonathan Glass,32,Male,QA,Senior SDET,Senior,Java,9,2023-05-01,90,10,Hyderabad,jonathan.glass@nexora.io,+91975277402,Full-time,114129,4.1,,E01529,"English, Bangla, Hindi",Available
E00485,Robert Acosta,41,Male,QA,Senior SDET,Senior,Testing,11,2021-05-19,90,10,Kuala Lumpur,robert.acosta@blueharbortech.com,+60124461767,Full-time,107235,3.7,Google Cloud ACE,E00495,Hindi,Available
E00486,Lindsey Short,41,Female,Product,Lead Business Analyst,Lead,Data Analysis,14,2023-07-23,20,80,Singapore,lindsey.short@nexora.io,+6591775331,Full-time,150369,3.4,,,Hindi,Partially Available
E00487,Erica Miller,29,Female,IT Support,Help Desk Engineer,Mid,Git,3,2018-04-14,90,10,Dhaka,erica.miller@meridianshift.ai,+880176298334,Part-time,51930,3.7,Azure AZ-900; ISTQB; ITIL Foundation,E01007,"English, Malay",Available
E00488,Eric Morrison,36,Male,DevOps,Site Reliability Engineer,Mid,AWS,6,2026-01-26,0,100,Rajshahi,eric.morrison@nexora.io,+880169815287,Contract,67211,3.5,CKA; ISTQB,E01762,"English, Bangla",Allocated
E00489,Michael Bell,35,Male,Analytics,Insights Analyst,Mid,Azure,5,2018-07-19,10,90,Chattogram,michael.bell@meridianshift.ai,+880188411730,Full-time,87299,4.8,,E01161,"English, Bangla, Hindi",Allocated
E00490,Sergio Gomez,36,Male,Software Engineering,Senior Frontend Engineer,Senior,JavaScript,8,2024-11-20,80,20,Bengaluru,sergio.gomez@altaviewsystems.com,+91988984690,Part-time,122706,4.4,,E00332,Bangla,Available
E00491,Mr. William Gould Jr.,36,Male,Product,Lead Business Analyst,Lead,UI/UX Design,9,2021-09-23,30,70,Sylhet,mr.jr@nexora.io,+880131990516,Full-time,163202,4.0,AWS SAA; ITIL Foundation; PMP,,Bangla,Partially Available
E00492,Heidi Owen,26,Female,Security,Application Security Engineer,Mid,Linux,3,2017-05-26,70,30,Pune,heidi.owen@altaviewsystems.com,+91960038960,Full-time,77884,4.7,AWS SAA; PMP,E02396,"English, Malay",Available
E00493,Troy Thomas,39,Male,Software Engineering,Senior Backend Engineer,Senior,Git,9,2018-07-19,30,70,Chattogram,troy.thomas@altaviewsystems.com,+880183319036,Full-time,107487,4.0,AWS SAA,E01034,English,Partially Available
E00494,Richard Johnson,22,Male,Operations,Junior PMO Specialist,Junior,SQL,0,2018-06-04,90,10,Pune,richard.johnson@altaviewsystems.com,+91969671114,Contract,49469,3.6,Google Cloud ACE; Scrum Master,E01591,"English, Bangla",Available
E00495,Richard Diaz,37,Male,QA,Senior Test Automation Engineer,Senior,Testing,12,2021-12-22,30,70,Remote,richard.diaz@catalystgrid.com,+44778105697,Part-time,119527,4.7,ISTQB; Oracle Java SE,E01745,"English, Hindi",Partially Available
E00496,Latoya Jacobs,42,Female,Software Engineering,Lead Platform Engineer,Lead,Flask,17,2018-05-18,70,30,Bengaluru,latoya.jacobs@nexora.io,+91984496410,Full-time,179475,4.2,AWS SAA; CompTIA Security+; ITIL Foundation,,"English, Hindi",Available
E00497,Travis Watson,35,Male,Security,Security Engineer,Mid,Cybersecurity,6,2017-07-01,0,100,Rajshahi,travis.watson@meridianshift.ai,+880165095493,Contract,77998,3.5,,E00645,English,Allocated
E00498,Laura Moreno,34,Female,Data Science,Senior Data Engineer,Senior,AWS,12,2026-01-21,70,30,Chattogram,laura.moreno@altaviewsystems.com,+880188426732,Contract,120776,3.9,CompTIA Security+,E00274,English,Available
E00499,Marie Wright,37,Female,Data Science,Senior Analytics Engineer,Senior,Deep Learning,7,2020-04-26,50,50,Bengaluru,marie.wright@catalystgrid.com,+91981495427,Full-time,110612,3.6,AWS SAA; CompTIA Security+,E02043,"English, Malay",Partially Available
E00500,Noah Porter,33,Male,Software Engineering,Junior Software Engineer,Junior,PostgreSQL,3,2019-06-12,10,90,Hyderabad,noah.porter@altaviewsystems.com,+91974472322,Intern,19216,3.4,,E02372,English,Allocated
E00501,Justin Green,41,Male,Software Engineering,Senior Backend Engineer,Senior,Java,12,2023-07-04,40,60,Bengaluru,justin.green@blueharbortech.com,+91985809351,Full-time,101871,4.4,,E01639,Bangla,Partially Available
E00502,Jeremy Davies,29,Male,QA,Junior QA Engineer,Junior,Git,2,2024-08-21,0,100,Hyderabad,jeremy.davies@altaviewsystems.com,+91975657490,Full-time,38700,4.9,ISTQB,E00619,Hindi,Allocated
E00503,Sydney Henry,26,Female,DevOps,Site Reliability Engineer,Mid,Git,3,2023-10-31,30,70,Rajshahi,sydney.henry@catalystgrid.com,+880166113989,Part-time,82827,3.4,AWS SAA; Google Cloud ACE,E02140,"English, Arabic",Partially Available
E00504,Sarah Hayes,30,Female,QA,Junior QA Engineer,Junior,Testing,3,2020-01-08,30,70,Rajshahi,sarah.hayes@blueharbortech.com,+880167513765,Full-time,54181,4.3,ISTQB; PMP,E01136,Bangla,Partially Available
E00505,Jeremy Miller,32,Male,Data Science,Analytics Engineer,Mid,Machine Learning,7,2022-01-13,60,40,Hyderabad,jeremy.miller@catalystgrid.com,+91974551166,Full-time,96322,3.7,CompTIA Security+; Scrum Master,E01602,Hindi,Available
E00506,Ryan Flores,31,Male,Product,Senior Product Analyst,Senior,SQL,9,2018-11-15,10,90,Chattogram,ryan.flores@catalystgrid.com,+880182128866,Part-time,93283,3.8,AWS SAA; CKA,E00325,"English, Bangla, Hindi",Allocated
E00507,Ana Daniels,33,Female,Software Engineering,Senior Backend Engineer,Senior,JavaScript,6,2020-10-10,50,50,Singapore,ana.daniels@nexora.io,+6597229812,Full-time,114418,3.7,CKA; ITIL Foundation; Scrum Master,E00342,English,Partially Available
E00508,Sarah Joseph,30,Female,Product,Technical Product Manager,Mid,UI/UX Design,6,2022-09-15,40,60,Remote,sarah.joseph@nexora.io,+44778898645,Full-time,82328,3.6,CompTIA Security+,E01795,"English, Arabic",Partially Available
E00509,Marcia Leon,29,Female,Data Science,Junior ML Engineer,Junior,SQL,1,2022-10-28,50,50,Sylhet,marcia.leon@altaviewsystems.com,+880134477324,Full-time,45332,4.0,,E02162,"English, Hindi",Partially Available
E00510,Barbara Harris,30,Female,Operations,Senior PMO Specialist,Senior,Data Analysis,7,2019-04-28,90,10,Kuala Lumpur,barbara.harris@blueharbortech.com,+60128830705,Full-time,144148,3.6,,E00956,"English, Bangla",Available
E00511,Rachel Johnson,41,Female,Data Science,Lead Data Engineer,Lead,Docker,17,2022-02-02,60,40,Sylhet,rachel.johnson@nexora.io,+880132415131,Full-time,192651,4.1,,,"English, Bangla, Hindi",Available
E00512,Jacob Lara,30,Male,Software Engineering,Full Stack Engineer,Mid,React,7,2024-12-05,80,20,Remote,jacob.lara@meridianshift.ai,+44778003296,Full-time,70809,4.0,,E00007,"English, Bangla",Available
E00513,Logan Miller,33,Male,Design,UX Designer,Mid,JavaScript,4,2020-03-03,30,70,Khulna,logan.miller@catalystgrid.com,+880198932064,Full-time,50209,3.9,ITIL Foundation,E02136,"English, Arabic",Partially Available
E00514,Yvonne Higgins,27,Female,Product,Junior Business Analyst,Junior,Git,1,2019-08-08,80,20,Sylhet,yvonne.higgins@meridianshift.ai,+880133146753,Full-time,43760,3.6,,E00125,"English, Arabic",Available
E00515,Patricia Morrow,33,Female,Software Engineering,Frontend Engineer,Mid,Laravel,5,2024-11-26,30,70,Khulna,patricia.morrow@meridianshift.ai,+880198360854,Full-time,51898,3.7,,E01017,"English, Bangla, Hindi",Partially Available
E00516,William Day,32,Male,DevOps,Senior Infrastructure Engineer,Senior,Azure,6,2022-06-12,70,30,Remote,william.day@nexora.io,+44772831995,Full-time,119857,4.3,,E00483,Hindi,Available
E00517,Michael Cooper,27,Male,Product,Junior Product Manager,Junior,UI/UX Design,0,2020-12-15,50,50,Kuala Lumpur,michael.cooper@catalystgrid.com,+60122863425,Contract,45546,4.2,,E00564,"English, Bangla, Hindi",Partially Available
E00518,Richard Bowman,25,Male,DevOps,Site Reliability Engineer,Mid,DevOps,3,2025-06-20,20,80,Kuala Lumpur,richard.bowman@meridianshift.ai,+60123041662,Intern,16638,3.6,PMP,E02228,"English, Hindi",Partially Available
E00519,Tracy Reynolds,24,Female,Security,Junior GRC Analyst,Junior,Azure,1,2025-04-03,50,50,Singapore,tracy.reynolds@catalystgrid.com,+6594473149,Full-time,49931,4.0,AWS SAA,E02318,"English, Malay",Partially Available
E00520,Amy Martinez,33,Female,DevOps,Site Reliability Engineer,Mid,AWS,7,2022-06-03,60,40,Sylhet,amy.martinez@catalystgrid.com,+880137390637,Intern,12282,4.3,Azure AZ-900; CKA; ISTQB,E00304,"English, Bangla, Hindi",Available
E00521,Christopher Morris,23,Male,QA,Junior Test Automation Engineer,Junior,Git,0,2023-04-17,10,90,Khulna,christopher.morris@catalystgrid.com,+880198930746,Full-time,32631,3.2,ITIL Foundation,E01791,"English, Hindi",Allocated
E00522,Hannah Everett,38,Female,IT Support,Senior IT Support Engineer,Senior,Linux,10,2017-01-23,80,20,Sylhet,hannah.everett@catalystgrid.com,+880135778811,Full-time,117755,4.2,PMP,E00534,"English, Arabic",Available
E00523,Sarah King,27,Female,Design,UI Designer,Mid,React,3,2019-03-20,70,30,Pune,sarah.king@nexora.io,+91967286604,Full-time,61188,3.7,Oracle Java SE,E02168,Bangla,Available
E00524,Juan Martinez,34,Male,DevOps,Cloud Engineer,Mid,AWS,7,2023-04-29,90,10,Dubai,juan.martinez@catalystgrid.com,+971507735228,Full-time,82330,4.3,Scrum Master,E01938,"English, Malay",Available
E00525,Joseph Shaw,29,Male,Software Engineering,Backend Engineer,Mid,Go,3,2024-11-13,50,50,Rajshahi,joseph.shaw@catalystgrid.com,+880167921583,Full-time,56207,3.7,,E01685,"English, Bangla, Hindi",Partially Available
E00526,Teresa Moore,41,Female,Product,Lead Business Analyst,Lead,UI/UX Design,15,2021-02-13,10,90,Singapore,teresa.moore@catalystgrid.com,+6593424912,Full-time,139978,3.2,,,"English, Arabic",Allocated
E00527,Nathan Jacobs,40,Male,Data Science,Senior Analytics Engineer,Senior,SQL,11,2019-05-08,90,10,Khulna,nathan.jacobs@blueharbortech.com,+880197051028,Intern,14400,3.3,,E00397,"English, Malay",Available
E00528,Justin Bryan,28,Male,DevOps,Cloud Engineer,Mid,Git,3,2023-04-14,40,60,Hyderabad,justin.bryan@meridianshift.ai,+91979324268,Full-time,92208,4.0,Azure AZ-900,E00751,"English, Malay",Partially Available
E00529,Amber May,36,Female,QA,Senior QA Engineer,Senior,Java,9,2018-12-31,60,40,Dhaka,amber.may@altaviewsystems.com,+880176520375,Full-time,99010,4.1,PMP,E01422,"English, Bangla",Available
E00530,Matthew Wang,35,Male,Software Engineering,Software Engineer,Mid,Rust,5,2017-02-23,60,40,Singapore,matthew.wang@altaviewsystems.com,+6599079772,Part-time,52878,3.6,AWS SAA; CompTIA Security+; Scrum Master,E00259,"English, Malay",Available
