project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00230,Pioneer Pulse Portal 230,E00293,Timothy Young,QA,FinGlobe Bank,Test Automation Program,2025-03-31,2025-10-08,6,High,Active,356324,2772,72,Kanban,Low,Medium,Python; JavaScript; Automation Testing,Healthcare
P00231,Evergreen Sphere Gateway 231,E00902,David Smith,Analytics,SkyRoute Logistics,Executive Dashboard Suite,2024-12-28,2025-07-01,17,Low,Active,791907,8398,46,Kanban,High,Medium,Python; SQL; MongoDB; Data Science,Manufacturing
P00232,Harbor Lane Console 232,E00284,Joseph Knight,IT Support,NovaCare Health,IT Service Modernization,2023-08-30,2023-10-27,10,High,Cancelled,332524,3610,24,Scrum,Medium,Low,Azure; Git; Linux; Cybersecurity,Manufacturing
P00233,Crescent Point Sync 233,E02097,Jay Thomas,Data Science,Apex Insurance,Forecasting Platform,2025-09-17,2026-02-20,12,High,Completed,339533,3216,100,Hybrid,High,High,SQL; Deep Learning; Data Analysis; Data Science; Docker,Healthcare
P00234,Cobalt Ops Nexus 234,E02008,William Martinez,IT Support,EduSpark Learning,Endpoint Management Program,2024-05-09,2025-03-05,17,Medium,On Hold,396802,6579,29,Hybrid,Medium,High,SQL; AWS; Git; Linux,Insurance
P00235,Bluewave Forge Core 235,E01609,Jack Mills,DevOps,Vertex Manufacturing,CI/CD Modernization,2023-07-31,2024-12-11,12,High,Active,424494,6768,73,Kanban,Medium,High,Docker; Kubernetes; Azure,Healthcare
P00236,Summit Pulse Bridge 236,E00596,Sherry Woods,Analytics,FinGlobe Bank,Sales Analytics Platform,2025-01-07,2025-07-23,10,High,Active,363377,2730,44,Scrum,Medium,Low,Python; SQL; PostgreSQL; MongoDB; Git,Manufacturing
P00237,Quantum Sphere Suite 237,E00413,Erica Alvarez,Software Engineering,Apex Insurance,Customer Portal,2024-12-31,2025-08-27,9,High,Active,342287,3591,10,Kanban,Low,High,React; Spring Boot,Education
P00238,Crescent Flex Vision 238,E00088,Lisa Archer,Data Science,GreenLeaf Retail,Computer Vision System,2023-12-09,2024-04-26,8,High,Planning,205465,2728,7,Scrum,Low,Medium,Python; MongoDB; Deep Learning; Data Analysis; AWS,Retail
P00239,Vertex IQ Portal 239,E01609,Jack Mills,DevOps,AgriSense,Platform Reliability Program,2024-02-29,2025-07-15,18,Medium,Active,474172,6048,71,Hybrid,High,Medium,Kubernetes; Azure; Linux; Go,Healthcare
P00240,Quantum Sphere Works 240,E01473,Kenneth Baker,Analytics,FinGlobe Bank,Sales Analytics Platform,2023-04-07,2024-01-26,5,Medium,Active,178098,2135,75,Agile,Medium,Low,Python; MongoDB; Data Science; Git,Banking
P00241,Vertex Point Connect 241,E01410,Carol Garcia,Software Engineering,GreenLeaf Retail,Mobile App,2024-09-18,2025-04-08,16,High,Completed,899813,8688,100,Hybrid,Low,Low,SQL; PostgreSQL; Git; Go; Rust,Logistics
P00242,Nimbus Works Matrix 242,E01207,Erica Williams,Operations,BrightForge Media,PMO Transformation,2023-08-01,2024-10-07,6,Medium,Active,114076,1656,34,Agile,High,Low,SQL; Git,Retail
P00243,Pulse Edge Sync 243,E00920,Michael Mckenzie,Operations,Harbor Telecom,Process Automation Initiative,2025-01-13,2025-11-20,11,High,Active,305663,4026,59,Scrum,Medium,Medium,SQL; Data Analysis; Git; Linux,Travel
P00244,Lattice Works Works 244,E01753,Lori Mitchell,IT Support,Vertex Manufacturing,Endpoint Management Program,2026-04-11,2026-03-02,17,Medium,Completed,350062,5525,100,Hybrid,High,Medium,SQL; Git; Linux,Retail
P00245,Harbor Stream Matrix 245,E01349,Mrs. Lisa Lee,QA,Apex Insurance,Release Assurance Initiative,2025-07-26,2026-02-23,5,High,Completed,120889,1130,100,Agile,Low,Medium,Python; JavaScript; Git; Testing; Automation Testing,Real Estate
P00246,Crescent Lane Matrix 246,E00496,Latoya Jacobs,Software Engineering,UrbanNest Realty,Customer Portal,2025-07-05,2025-12-15,11,High,Completed,208308,2585,100,Agile,Medium,High,Node.js; SQL; Git; Rust,Retail
P00247,Pioneer One Track 247,E00886,Holly Scott,Design,FinGlobe Bank,User Experience Refresh,2025-05-13,2026-03-13,7,High,Active,259936,1918,34,Hybrid,High,Low,JavaScript; React; UI/UX Design,Banking
P00248,Summit Forge Track 248,E01510,Timothy Moore,IT Support,Vertex Manufacturing,Endpoint Management Program,2026-01-20,2026-03-02,19,Medium,Completed,1256274,11514,100,Agile,Low,Low,SQL; Git; Linux; Cybersecurity,Retail
P00249,Evergreen Forge Core 249,E01477,Matthew Ryan,IT Support,AgriSense,Identity Rollout,2023-06-13,2024-02-03,16,Medium,Completed,410118,3392,100,Hybrid,Low,Medium,AWS; Git; Linux; Cybersecurity,Logistics
P00250,Lattice Sphere Core 250,E02072,Tonya Harmon,QA,FinGlobe Bank,Release Assurance Initiative,2023-06-24,2024-11-05,11,Critical,On Hold,284006,3322,30,Scrum,Medium,High,Java; JavaScript; Git,Logistics
P00251,Bluewave IQ Portal 251,E00751,Leslie Gardner,DevOps,NovaCare Health,Observability Platform,2026-02-05,2026-04-06,15,Low,Cancelled,581190,5385,19,Scrum,Low,Medium,Docker; Git,Education
P00252,Crescent Forge Sync 252,E00321,Stacy Taylor,IT Support,SkyRoute Logistics,Endpoint Management Program,2024-10-15,2026-01-18,21,Medium,Active,613942,11403,86,Kanban,Low,High,AWS; Azure; Git; Cybersecurity,Telecom
P00253,Bluewave Pulse Studio 253,E00420,Maria Jones,Data Science,SkyRoute Logistics,Forecasting Platform,2024-08-22,2025-01-22,16,Low,Planning,488637,5616,8,Agile,High,Medium,PostgreSQL; Machine Learning; Deep Learning; Docker; Git,Banking
P00254,Pulse Edge Cloud 254,E01416,Mary Johnson,Security,BrightForge Media,SOC Enablement,2023-04-01,2024-05-29,16,High,Active,468779,5136,89,Scrum,Medium,Low,Docker; Azure; Git; Cybersecurity,Retail
P00255,Helix One Hub 255,E01618,Melissa Stephens,Product,FinGlobe Bank,Internal Workflow Platform,2023-12-01,2025-02-26,11,High,Active,488638,4994,66,Kanban,High,Medium,SQL; Data Analysis; Git; UI/UX Design,Real Estate
P00256,Vertex Scope Cloud 256,E00539,John Adams,Security,Apex Insurance,Security Hardening Program,2024-12-24,2026-04-07,7,Low,Active,265891,2548,85,Hybrid,High,High,DevOps; Docker; Azure; Git; Cybersecurity,Real Estate
P00257,Crescent Forge Works 257,E01152,Aaron Davis,Product,GreenLeaf Retail,Partner Integration Hub,2023-01-11,2023-10-20,17,Medium,Completed,998919,8823,100,Scrum,High,High,UI/UX Design,Banking
P00258,Summit Pulse Launch 258,E02444,Christina Thompson,Design,BrightForge Media,Accessibility Program,2024-02-16,2024-09-27,9,Low,Completed,411257,3348,100,Kanban,Low,Medium,JavaScript; UI/UX Design,Telecom
P00259,Radiant Ops Gateway 259,E02396,John Ward,Security,FinGlobe Bank,SOC Enablement,2024-12-28,2025-05-21,6,Medium,Planning,301385,2568,5,Scrum,Medium,Medium,DevOps; Kubernetes; Git; Linux,Travel
P00260,Atlas Forge Suite 260,E01123,Emily Rodgers,Security,GreenLeaf Retail,Security Hardening Program,2025-06-02,2026-01-10,6,Medium,Active,375952,3288,76,Agile,Medium,High,DevOps; Docker; AWS; Azure; Git,Manufacturing
P00261,Pulse Grid Bridge 261,E01998,Travis Bailey,Data Science,Apex Insurance,Computer Vision System,2023-12-10,2025-01-15,6,Critical,Active,203088,1212,87,Kanban,Medium,Low,SQL; Machine Learning; Docker; AWS,Real Estate
P00262,Pioneer Point Connect 262,E00506,Ryan Flores,Product,Vertex Manufacturing,Product Discovery Program,2024-05-27,2025-01-04,19,Low,Completed,560803,4902,100,Scrum,High,Medium,SQL; Git; UI/UX Design,Travel
P00263,Stratus Spark Bridge 263,E02481,Michele Bolton,Software Engineering,Apex Insurance,Web Platform,2023-12-25,2024-04-18,6,High,Cancelled,150666,2346,38,Scrum,Medium,High,JavaScript; Git; PHP; Rust,Real Estate
P00264,Pioneer Ops Sync 264,E00177,Nicole Wilson,IT Support,FinGlobe Bank,IT Service Modernization,2026-02-12,2027-02-09,8,High,Active,246477,2152,68,Hybrid,High,Low,SQL; AWS; Azure; Git; Cybersecurity,Travel
P00265,Pioneer Prime Sync 265,E01771,Mr. Andrew Hardin,Software Engineering,Vertex Manufacturing,ERP Modernization,2025-01-13,2025-12-12,9,Low,Completed,219133,3564,100,Agile,Low,High,JavaScript; React; Angular; PostgreSQL; Git,Healthcare
P00266,Helix Forge Suite 266,E00321,Stacy Taylor,IT Support,FinGlobe Bank,IT Service Modernization,2023-02-21,2023-06-24,6,Critical,Cancelled,167091,1458,79,Agile,Medium,High,SQL; Azure; Git; Linux,Telecom
P00267,Pioneer Hub Insight 267,E00675,Mr. Zachary Mendoza,QA,SkyRoute Logistics,Test Automation Program,2024-09-24,2025-10-09,8,Critical,Active,155399,2288,22,Kanban,Medium,Medium,JavaScript; Git; Testing; Automation Testing,Healthcare
P00268,Vertex Point Portal 268,E01425,Aaron Ochoa,IT Support,TravelAxis,Identity Rollout,2023-11-08,2024-10-15,19,Medium,Planning,1290154,11590,6,Kanban,High,Low,Git; Cybersecurity,Healthcare
P00269,Cobalt Link Console 269,E01108,Mark Turner,Data Science,Vertex Manufacturing,Recommendation Engine,2023-10-21,2024-05-07,12,Critical,Active,515665,4236,69,Hybrid,Medium,Medium,SQL; Data Science; Docker,Logistics
P00270,Crescent Hub Console 270,E00420,Maria Jones,Data Science,Harbor Telecom,Computer Vision System,2024-02-19,2025-03-22,16,Medium,Planning,394345,6400,11,Hybrid,Medium,Low,MongoDB; Machine Learning; Data Science; AWS,Travel
P00271,Summit Grid Portal 271,E00645,April Johnson,Security,NovaCare Health,Identity & Access Upgrade,2023-10-13,2024-10-15,22,Medium,Active,497013,8668,52,Kanban,Medium,Medium,DevOps; Kubernetes; AWS; Azure; Git,Education
P00272,Crescent Stream Cloud 272,E02349,Jennifer Hall,QA,AgriSense,Test Automation Program,2025-04-22,2026-02-13,17,High,On Hold,700940,7922,69,Kanban,Low,Low,JavaScript; Git; Automation Testing,Travel
P00273,Pioneer Edge Console 273,E01843,Hector Porter,QA,TravelAxis,Release Assurance Initiative,2025-12-16,2027-01-15,10,Medium,Active,298021,3710,69,Kanban,Low,Medium,Java; Git; Testing; Automation Testing,Insurance
P00274,Orion Spark Matrix 274,E01211,Andrea Wagner,Analytics,Apex Insurance,Sales Analytics Platform,2024-04-08,2025-09-13,18,Low,On Hold,720327,8658,48,Scrum,Medium,High,PostgreSQL; MongoDB; Azure; Git,Travel
P00275,Bluewave Shift Flow 275,E01239,Matthew Wells,DevOps,EduSpark Learning,CI/CD Modernization,2025-12-26,2026-02-26,6,Medium,Completed,335349,3576,100,Hybrid,Medium,High,Docker; Azure; Cybersecurity; Go,Logistics
P00276,Stratus Shift Studio 276,E01712,Raymond Gray,QA,BrightForge Media,Release Assurance Initiative,2024-10-19,2025-09-07,20,Critical,Planning,877232,8500,1,Hybrid,Medium,Low,Python; Git; Automation Testing,Telecom
P00277,Summit Grid Nexus 277,E01937,Brandon Brown,IT Support,Apex Insurance,IT Service Modernization,2025-07-13,2026-07-01,11,Medium,Planning,215080,3014,3,Hybrid,High,Low,AWS; Azure,Retail
P00278,Atlas Lane Gateway 278,E01185,Paul Skinner,QA,NovaCare Health,Release Assurance Initiative,2023-11-24,2024-07-16,5,Medium,Active,252676,2080,83,Hybrid,Medium,Medium,Java; JavaScript; Testing,Education
P00279,Vertex One Insight 279,E01710,Rodney Thompson,Analytics,Harbor Telecom,Operational Reporting Program,2025-02-27,2025-12-25,6,Medium,Completed,159916,1392,100,Agile,Medium,Medium,PostgreSQL; MongoDB; Data Science; Azure; Git,Retail
P00280,Pioneer Stream Launch 280,E02260,Jeremy Hunter,Product,AgriSense,Product Discovery Program,2024-12-31,2025-05-02,17,Medium,Planning,436100,7684,9,Scrum,Low,Medium,SQL; Data Analysis; Git; UI/UX Design,Manufacturing
P00281,Lattice Stream Sync 281,E02345,Barbara Harris,Software Engineering,Vertex Manufacturing,API Platform,2023-04-03,2024-01-24,18,Low,Completed,582237,7254,100,Hybrid,Medium,Medium,Java; Spring Boot,Insurance
P00282,Summit Lane Track 282,E00655,Jonathan Roberts,Software Engineering,Harbor Telecom,ERP Modernization,2023-03-01,2023-12-05,16,High,Completed,213876,3840,100,Hybrid,Medium,Medium,Python; Git,Logistics
P00283,Helix Hub Portal 283,E01308,Chase Davis,Software Engineering,Apex Insurance,CRM Upgrade,2026-04-22,2027-01-11,18,Critical,Active,584478,9270,65,Kanban,Medium,Medium,Node.js,Logistics
P00284,Vertex Point Track 284,E02392,Dawn Castro,Security,NovaCare Health,SOC Enablement,2024-12-19,2025-06-20,7,High,Active,180461,2275,67,Agile,Medium,Medium,DevOps; Git; Linux; Cybersecurity,Logistics
P00285,Stratus Grid Track 285,E00037,Sherri Baker,Operations,GreenLeaf Retail,PMO Transformation,2023-02-15,2023-08-12,14,Low,Active,319916,4382,44,Scrum,Medium,Low,SQL; Data Analysis; Linux,Banking
P00286,Evergreen Works Flow 286,E00698,Joseph Hill,Software Engineering,FinGlobe Bank,E-commerce Platform,2025-03-11,2026-03-12,10,Medium,Active,283811,2870,75,Agile,Medium,High,React; SQL; Git; Go,Insurance
P00287,Radiant Link Flow 287,E02063,Darrell Newton,Operations,BrightForge Media,Process Automation Initiative,2025-04-18,2026-05-27,6,Medium,On Hold,148248,1254,24,Hybrid,Low,Medium,SQL; Data Analysis; Git,Healthcare
P00288,Cobalt Pulse Core 288,E02156,Audrey Williams,IT Support,BrightForge Media,IT Service Modernization,2024-05-02,2025-05-03,21,Medium,Completed,531273,10647,100,Scrum,High,Medium,SQL; Git,Education
P00289,Cobalt Forge Cloud 289,E02318,Seth Butler,Security,UrbanNest Realty,SOC Enablement,2025-03-08,2026-05-24,14,High,Active,736640,8120,22,Scrum,High,Low,DevOps; Docker; Git; Cybersecurity,Telecom
P00290,Radiant Ops Works 290,E01584,Katherine Taylor,Design,FinGlobe Bank,Accessibility Program,2024-04-30,2025-09-07,20,Medium,Active,850667,7700,81,Agile,Medium,Medium,JavaScript; React; Git,Travel
P00291,Solstice IQ Track 291,E01446,Andrea Harrison,Security,NovaCare Health,Identity & Access Upgrade,2024-03-05,2025-02-17,6,Medium,On Hold,183387,2094,40,Agile,High,High,DevOps; Kubernetes; Azure; Git; Linux,Healthcare
P00292,Evergreen Spark Track 292,E02480,Robyn Sutton,IT Support,UrbanNest Realty,Identity Rollout,2023-09-14,2024-08-19,20,Medium,Active,352369,6360,47,Kanban,Low,Low,AWS; Azure; Git; Cybersecurity,Real Estate
P00293,Atlas IQ Matrix 293,E02136,Jody Nunez,Design,BrightForge Media,Design System Rollout,2024-01-01,2024-12-27,10,Medium,Active,257578,3720,68,Scrum,Low,Medium,JavaScript; React; Git; UI/UX Design,Banking
P00294,Pulse Forge Connect 294,E02446,Christopher Smith,Product,NovaCare Health,Partner Integration Hub,2023-12-07,2025-04-20,11,Low,Active,567638,5522,55,Scrum,High,High,SQL; Data Analysis; Git,Travel
P00295,Crescent Lane Vision 295,E01317,Connor Anderson,Operations,GreenLeaf Retail,Service Operations Program,2024-02-05,2025-06-29,17,Low,Active,527607,5117,56,Scrum,High,Medium,SQL; Git,Travel
P00296,Summit Shift Core 296,E02480,Robyn Sutton,IT Support,BrightForge Media,IT Service Modernization,2024-09-10,2025-03-05,9,High,Completed,436187,3798,100,Scrum,High,High,SQL; Git; Cybersecurity,Education
P00297,Quantum Pilot Launch 297,E02200,Ryan Mills,QA,BrightForge Media,Test Automation Program,2024-09-30,2025-07-05,14,Critical,Active,580688,6930,31,Kanban,Medium,High,Python; Java; JavaScript; Automation Testing,Banking
P00298,Radiant Works Matrix 298,E01694,Jesse Walker,Software Engineering,NovaCare Health,CRM Upgrade,2025-02-08,2025-05-30,11,High,Completed,308920,2805,100,Kanban,Medium,High,Java; React,Insurance
P00299,Crescent Forge Bridge 299,E01762,Wyatt Townsend,DevOps,Harbor Telecom,Cloud Migration,2024-10-21,2025-12-16,16,Low,Active,367011,3712,32,Scrum,Medium,Medium,Docker; Git,Education
P00300,Bluewave IQ Cloud 300,E00943,Heather Stephens,Product,TravelAxis,Internal Workflow Platform,2023-02-24,2023-10-28,19,Medium,Completed,944381,10317,100,Kanban,High,High,SQL; Data Analysis,Travel
P00301,Stratus Grid Studio 301,E01292,Crystal Shepherd,QA,AgriSense,Test Automation Program,2023-04-05,2023-10-17,20,High,Active,281043,5580,62,Scrum,Medium,High,Java; JavaScript; Testing,Healthcare
P00302,Nimbus Shift Console 302,E01543,Adam Benson,Security,Vertex Manufacturing,Security Hardening Program,2024-03-03,2025-02-26,13,Medium,Completed,157587,2717,100,Kanban,Medium,Medium,DevOps; Azure; Linux; Cybersecurity,Banking
P00303,Bluewave Stream Suite 303,E01748,Jason Yu,IT Support,GreenLeaf Retail,IT Service Modernization,2023-05-18,2024-05-26,20,Medium,Completed,941827,12360,100,Scrum,Low,Low,SQL; AWS; Azure; Git,Real Estate
P00304,Radiant IQ Console 304,E00844,Robert Mcneil,Data Science,Vertex Manufacturing,Recommendation Engine,2025-03-05,2025-09-12,17,High,Active,606803,10166,26,Scrum,Low,Medium,Python; SQL; Docker; Git,Travel
P00305,Harbor Edge Suite 305,E02138,Rachael Roberts,Analytics,AgriSense,Executive Dashboard Suite,2024-08-19,2025-07-06,18,Medium,Active,661268,8586,90,Hybrid,Medium,Medium,Python; SQL; Azure,Telecom
P00306,Lattice Link Connect 306,E00251,Barbara Dudley,Analytics,FinGlobe Bank,Sales Analytics Platform,2025-05-16,2026-03-16,8,Critical,Completed,214016,2408,100,Hybrid,Medium,Low,SQL; PostgreSQL; MongoDB; Data Science; Azure,Banking
P00307,Solstice Scope Suite 307,E00620,Sydney Phillips,IT Support,TravelAxis,Endpoint Management Program,2024-03-30,2025-03-18,7,High,Active,369889,3871,60,Hybrid,High,High,SQL; AWS; Git; Linux,Logistics
P00308,Helix Scope Insight 308,E00478,Kaylee Hays,Software Engineering,EduSpark Learning,Mobile App,2023-05-10,2024-09-21,6,Medium,Active,233404,2100,22,Agile,Medium,High,Angular; Django; Flask; PostgreSQL; Git,Travel
P00309,Crescent Ops Hub 309,E00856,Lindsay Lawson,IT Support,BrightForge Media,Endpoint Management Program,2026-02-22,2027-03-20,22,Medium,Active,1027826,11308,48,Agile,Medium,Medium,AWS; Azure; Git; Linux; Cybersecurity,Travel
P00310,Atlas Stream Portal 310,E02053,Julia Boyer,Analytics,Harbor Telecom,Sales Analytics Platform,2023-01-14,2023-07-01,15,Critical,Completed,759354,6960,100,Hybrid,Medium,Medium,Python; SQL; PostgreSQL; MongoDB,Telecom
P00311,Pulse Edge Vision 311,E01315,Rachel James,Software Engineering,FinGlobe Bank,CRM Upgrade,2023-08-24,2024-07-30,11,High,Active,194797,3047,25,Scrum,Medium,Medium,React; Node.js; Django; Git,Manufacturing
P00312,Solstice Works Launch 312,E01048,Deborah Byrd,Analytics,AgriSense,Executive Dashboard Suite,2024-06-07,2025-05-03,14,Low,Completed,679127,8274,100,Scrum,High,Medium,Python; SQL; PostgreSQL; Git,Banking
P00313,Cobalt Ops Gateway 313,E02275,Mark Reeves,IT Support,FinGlobe Bank,Endpoint Management Program,2025-03-21,2025-07-27,20,High,Completed,751231,11800,100,Scrum,Low,Medium,SQL; Git,Healthcare
P00314,Pioneer Hub Cloud 314,E01748,Jason Yu,IT Support,GreenLeaf Retail,Endpoint Management Program,2025-05-13,2025-09-02,20,Medium,Completed,648646,5340,100,Kanban,Medium,Medium,Azure; Linux; Cybersecurity,Logistics
P00315,Solstice Point Bridge 315,E01975,Melissa Barker,Product,GreenLeaf Retail,Product Discovery Program,2025-12-16,2026-07-27,20,Medium,Active,655533,8980,67,Scrum,High,High,Data Analysis; Git; UI/UX Design,Telecom
P00316,Evergreen Grid Hub 316,E00916,Lauren Moore,Operations,Harbor Telecom,Service Operations Program,2023-04-15,2023-07-24,8,High,Completed,321447,3872,100,Hybrid,Low,Low,SQL; Data Analysis; Git; Linux,Logistics
P00317,Atlas One Bridge 317,E00723,Patricia Johnson,DevOps,AgriSense,CI/CD Modernization,2023-09-15,2024-08-04,12,High,Planning,442752,5676,6,Kanban,High,Medium,DevOps; Linux,Travel
P00318,Nimbus One Sync 318,E01116,Gary Smith,Software Engineering,SkyRoute Logistics,Web Platform,2023-08-08,2024-06-25,6,High,Active,301583,3156,36,Agile,Low,High,Python; JavaScript; Node.js; Spring Boot; Git,Manufacturing
P00319,Lattice Sphere Sync 319,E00593,Jason Love,Analytics,SkyRoute Logistics,Executive Dashboard Suite,2024-05-11,2025-09-10,15,High,Active,518924,5565,65,Scrum,Medium,Medium,SQL; MongoDB; Data Analysis; Data Science; Azure,Real Estate
P00320,Pioneer Scope Connect 320,E01266,Charles Jones,Operations,AgriSense,Service Operations Program,2024-11-16,2025-10-09,21,Medium,Active,334083,4242,41,Agile,Low,High,SQL; Git; Linux,Banking
P00321,Helix Ops Beacon 321,E00462,Taylor Carlson,DevOps,Vertex Manufacturing,Platform Reliability Program,2023-05-26,2024-10-07,13,Medium,Active,442950,7020,61,Scrum,Medium,Low,Kubernetes; AWS; Azure; Git; Cybersecurity,Telecom
P00322,Orion Prime Beacon 322,E01270,Mrs. Patricia Diaz MD,Data Science,UrbanNest Realty,Computer Vision System,2025-01-02,2025-05-17,19,High,Cancelled,889083,8816,9,Kanban,Low,High,Python; SQL; Machine Learning; Deep Learning,Banking
P00323,Summit Pilot Gateway 323,E00844,Robert Mcneil,Data Science,FinGlobe Bank,Computer Vision System,2025-07-04,2026-12-05,10,High,Active,138337,1960,83,Kanban,High,Medium,Python; PostgreSQL; Deep Learning,Travel
P00324,Lattice Shift Works 324,E00609,Nancy Gibbs,Operations,NovaCare Health,Process Automation Initiative,2024-08-14,2025-01-29,18,Medium,Active,584538,6048,77,Scrum,High,Medium,SQL; Data Analysis; Git,Travel
P00325,Helix Pulse Flow 325,E01467,Michael Howard,Product,SkyRoute Logistics,Partner Integration Hub,2026-04-15,2027-07-01,10,High,Active,314882,4670,57,Kanban,Low,High,SQL,Telecom
P00326,Quantum Scope Cloud 326,E01689,Ruth Marquez,Analytics,GreenLeaf Retail,Executive Dashboard Suite,2026-04-21,2027-03-21,11,Medium,On Hold,480317,4367,44,Hybrid,Medium,High,Python; SQL; PostgreSQL; MongoDB; Azure,Real Estate
P00327,Pioneer Grid Cloud 327,E01510,Timothy Moore,IT Support,EduSpark Learning,IT Service Modernization,2025-10-08,2027-03-30,11,High,Active,352483,4268,19,Scrum,Medium,Low,SQL; Azure; Git; Cybersecurity,Telecom
P00328,Lattice Shift Hub 328,E01689,Ruth Marquez,Analytics,NovaCare Health,Operational Reporting Program,2024-09-04,2025-10-14,9,High,Completed,311624,4293,100,Agile,High,High,SQL; PostgreSQL; MongoDB; Data Analysis; Azure,Healthcare
P00329,Nova Grid Launch 329,E01392,Robin Woods,DevOps,Harbor Telecom,CI/CD Modernization,2023-05-28,2024-02-24,6,Low,Completed,96275,1188,100,Hybrid,High,Low,AWS; Cybersecurity; Go,Education
P00330,Nimbus Sphere Beacon 330,E02142,Dylan Green,DevOps,UrbanNest Realty,Cloud Migration,2024-07-15,2025-07-21,22,High,Completed,1123596,13398,100,Hybrid,High,Low,Docker; Kubernetes; Azure,Real Estate
P00331,Summit Stream Flow 331,E01961,Jason Vasquez,Security,EduSpark Learning,Identity & Access Upgrade,2024-07-01,2025-04-30,16,Critical,Active,746565,7808,91,Agile,High,High,DevOps; Kubernetes; Azure; Linux; Cybersecurity,Insurance
P00332,Pulse Forge Vision 332,E01244,Juan Peters,DevOps,GreenLeaf Retail,Cloud Migration,2025-07-04,2025-12-01,6,Low,Active,252009,2484,79,Hybrid,High,Medium,DevOps; Docker; Azure,Healthcare
P00333,Crescent Shift Cloud 333,E02437,Aaron Walker,DevOps,BrightForge Media,Observability Platform,2026-02-08,2026-03-11,8,Critical,Completed,159720,2344,100,Scrum,High,Low,Kubernetes; Azure; Git; Linux,Retail
P00334,Summit Flex Cloud 334,E02241,Nicholas Flynn,Operations,SkyRoute Logistics,PMO Transformation,2024-11-04,2025-11-06,12,High,On Hold,383425,7284,15,Hybrid,High,High,Linux,Education
P00335,Quantum Edge Insight 335,E01312,Stephanie Hampton,Data Science,BrightForge Media,Analytics Lakehouse,2024-01-10,2025-03-31,15,Medium,Active,435565,4200,20,Kanban,Medium,High,PostgreSQL; Machine Learning; Data Analysis; Data Science,Manufacturing
P00336,Evergreen Prime Matrix 336,E01462,Tara Shea,QA,NovaCare Health,Release Assurance Initiative,2024-11-16,2025-05-16,10,High,Completed,195786,3780,100,Kanban,Medium,Low,Python,Travel
P00337,Aurora Hub Matrix 337,E02162,Sarah Sandoval,Data Science,Harbor Telecom,Analytics Lakehouse,2023-04-27,2023-09-20,7,Low,Completed,125630,1414,100,Hybrid,Medium,High,Python; PostgreSQL; Deep Learning; Data Analysis; AWS,Healthcare
P00338,Pioneer Spark Bridge 338,E00354,Jocelyn Perez,Analytics,Apex Insurance,Sales Analytics Platform,2023-09-20,2024-03-19,22,Medium,Completed,648654,9768,100,Scrum,Low,Medium,Python; MongoDB; Data Analysis; Data Science; Git,Manufacturing
P00339,Summit Spark Matrix 339,E00020,Jamie Mayo,Software Engineering,Apex Insurance,ERP Modernization,2025-07-15,2026-10-26,7,High,Active,344679,2968,72,Hybrid,Medium,Medium,Django; Spring Boot,Insurance
P00340,Harbor Pilot Flow 340,E02008,William Martinez,IT Support,AgriSense,Endpoint Management Program,2024-03-27,2025-01-13,19,Low,Completed,539345,5358,100,Agile,Medium,High,SQL; Azure; Git; Linux,Real Estate
P00341,Atlas Forge Vision 341,E02161,Wendy Gallagher,Data Science,UrbanNest Realty,Recommendation Engine,2023-01-18,2023-08-26,18,Medium,Cancelled,1011066,10116,48,Agile,Medium,High,PostgreSQL; Machine Learning; Deep Learning; Data Analysis; Docker,Logistics
P00342,Harbor Ops Nexus 342,E00358,Ronald Davis,Design,UrbanNest Realty,Accessibility Program,2026-03-15,2026-09-11,17,Critical,Active,689699,6664,68,Kanban,Medium,Medium,JavaScript; React,Insurance
P00343,Radiant Pulse Core 343,E00301,Matthew Massey,IT Support,NovaCare Health,Identity Rollout,2023-09-19,2024-07-01,17,High,Active,663072,10047,86,Agile,Medium,High,SQL; Azure; Git; Cybersecurity,Banking
P00344,Pioneer Grid Launch 344,E01189,Dustin King,Security,EduSpark Learning,Security Hardening Program,2023-09-03,2024-02-08,14,Low,Planning,697987,8176,6,Agile,Medium,Low,DevOps; Kubernetes; AWS; Git,Telecom
P00345,Quantum One Track 345,E01537,Eric Huerta,Design,BrightForge Media,User Experience Refresh,2023-08-19,2024-02-29,13,High,Active,355422,7436,61,Hybrid,High,Low,JavaScript; UI/UX Design,Manufacturing
P00346,Aurora Flex Portal 346,E02437,Aaron Walker,DevOps,GreenLeaf Retail,CI/CD Modernization,2026-01-05,2026-02-28,16,Medium,Completed,448940,6576,100,Agile,Low,High,Docker; Git,Education
P00347,Evergreen Works Insight 347,E01184,Kenneth Contreras,Analytics,FinGlobe Bank,Operational Reporting Program,2025-04-18,2026-09-13,20,Medium,On Hold,495684,4860,27,Scrum,Medium,High,SQL; PostgreSQL; MongoDB; Data Analysis; Data Science,Retail
P00348,Pulse Scope Sync 348,E01107,Kara Hernandez,QA,AgriSense,Release Assurance Initiative,2025-01-09,2026-02-24,11,Low,Planning,308808,5511,3,Hybrid,Medium,Medium,Python; Java; JavaScript; Git; Testing,Logistics
